original,leicht
"Bei brennenden Personen: Wenn möglich Brand mit Wasser oder Feuerlöscher löschen, alternativ kann eine Branddecke über die Person geworfen werden.",Eine Person brennt?
"Bei brennenden Personen: Wenn möglich Brand mit Wasser oder Feuerlöscher löschen, alternativ kann eine Branddecke über die Person geworfen werden.",Dann löschen Sie zuerst den Brand.
"Bei brennenden Personen: Wenn möglich Brand mit Wasser oder Feuerlöscher löschen, alternativ kann eine Branddecke über die Person geworfen werden.",Werfen Sie zum Beispiel eine Branddecke über die brennende Person.
"Bei brennenden Personen: Wenn möglich Brand mit Wasser oder Feuerlöscher löschen, alternativ kann eine Branddecke über die Person geworfen werden.",Oder löschen Sie den Brand mit Wasser.
Entfernung von Kleidung und Schmuck in der betroffenen Region (Hitzespeicher entfernen).,Entfernen Sie dann die Kleidung und den Schmuck von der Person.
Entfernung von Kleidung und Schmuck in der betroffenen Region (Hitzespeicher entfernen).,Die Kleidung und der Schmuck sind nämlich noch lange heiß.
"Ist Kleidung mit der Haut verbacken, wird sie dort belassen und der Bereich umschnitten.",Achtung: Sie können die Kleidung nicht entfernen?
Auf keinen Fall Kleidung abreißen!,Dann reißen Sie die Kleidung auf keinen Fall von der Haut ab.
"Bei kleinflächigen Verbrennungen: Klagt der Patient über Schmerzen, betroffene Region vorsichtig mit Leitungswasser (circa 20 Grad Celsius) für maximal fünf Minuten kühlen.",Es ist nur eine kleine Fläche verbrannt?
"Bei kleinflächigen Verbrennungen: Klagt der Patient über Schmerzen, betroffene Region vorsichtig mit Leitungswasser (circa 20 Grad Celsius) für maximal fünf Minuten kühlen.",Dann kühlen Sie die betroffene Stelle vorsichtig mit lauwarmem Leitungswasser.
"Bei kleinflächigen Verbrennungen: Klagt der Patient über Schmerzen, betroffene Region vorsichtig mit Leitungswasser (circa 20 Grad Celsius) für maximal fünf Minuten kühlen.",Kühlen Sie die betroffene Stelle nicht länger als fünf Minuten.
