original,leicht
"Als vor zehn Jahren die UN-Behindertenrechtskonvention (UNBRK) in Deutschland in Kraft trat, war Inklusion ein kaum bekannter Fachbegriff und die Behindertenpolitik wurde traditionell dominiert vom Fürsorge- statt vom Selbstbestimmungsprinzip.",Seit 10 Jahren gibt es die UN-Behinderten-Rechts-Konvention.
"Als vor zehn Jahren die UN-Behindertenrechtskonvention (UNBRK) in Deutschland in Kraft trat, war Inklusion ein kaum bekannter Fachbegriff und die Behindertenpolitik wurde traditionell dominiert vom Fürsorge- statt vom Selbstbestimmungsprinzip.",Das ist ein wichtiger Vertrag.
"Als vor zehn Jahren die UN-Behindertenrechtskonvention (UNBRK) in Deutschland in Kraft trat, war Inklusion ein kaum bekannter Fachbegriff und die Behindertenpolitik wurde traditionell dominiert vom Fürsorge- statt vom Selbstbestimmungsprinzip.",Darin steht: Menschen mit Behinderungen haben die gleichen Rechte wie alle anderen Menschen.
"Als vor zehn Jahren die UN-Behindertenrechtskonvention (UNBRK) in Deutschland in Kraft trat, war Inklusion ein kaum bekannter Fachbegriff und die Behindertenpolitik wurde traditionell dominiert vom Fürsorge- statt vom Selbstbestimmungsprinzip.","Wenn alle Menschen überall mitmachen können, dann nennt man das Inklusion."
"Als vor zehn Jahren die UN-Behindertenrechtskonvention (UNBRK) in Deutschland in Kraft trat, war Inklusion ein kaum bekannter Fachbegriff und die Behindertenpolitik wurde traditionell dominiert vom Fürsorge- statt vom Selbstbestimmungsprinzip.",Inklusion ist ein Menschen-Recht.
"Als vor zehn Jahren die UN-Behindertenrechtskonvention (UNBRK) in Deutschland in Kraft trat, war Inklusion ein kaum bekannter Fachbegriff und die Behindertenpolitik wurde traditionell dominiert vom Fürsorge- statt vom Selbstbestimmungsprinzip.",Auch Deutschland soll die UN-Behinderten-Rechts-Konvention umsetzen.
"Als „hochkritisch“ bewertet Valentin Aichele, Leiter der Monitoring-Stelle UNBRK des Deutschen Instituts für Menschenrechte, diese Entwicklung.",Das Institut für Menschen-Rechte hat diese Fragen beantwortet.
"Als „hochkritisch“ bewertet Valentin Aichele, Leiter der Monitoring-Stelle UNBRK des Deutschen Instituts für Menschenrechte, diese Entwicklung.",Die Fachleute dort sagen:
"Als „hochkritisch“ bewertet Valentin Aichele, Leiter der Monitoring-Stelle UNBRK des Deutschen Instituts für Menschenrechte, diese Entwicklung.",Deutschland tut zu wenig beim Thema Arbeit.
"Kein anderer völkerrechtlicher Vertrag wurde je so schnell von so vielen Staaten unterzeichnet wie die UNBRK: 177 Staaten und die EU haben sie seit 2008 ratifiziert, Deutschland gehörte zu den Erstunterzeichnern.",177 Länder haben diesen Vertrag unterschrieben.
